Time, Input Voltage, Net Torque, Lift Force
0.148000001907349, 1, 0.453644466177139, 0.0556656400527833
0.150000005960464, 1, 0.443180398578865, 0.056973518522334
0.15200001001358, 1, 0.43355360783183, 0.0581901408214725
0.154000014066696, 1, 0.424697119438086, 0.0593207481827629
0.156000003218651, 1, 0.416549313209688, 0.0603704792602415
0.158000007271767, 1, 0.409053495682618, 0.0613443296551405
0.160000011324883, 1, 0.402157506605208, 0.0622471221584808
0.162000000476837, 1, 0.3958133567967, 0.0630834857046309
0.164000004529953, 1, 0.38997689488451, 0.0638578413667096
0.166000008583069, 1, 0.384607500625207, 0.0645743940074996
0.168000012636185, 1, 0.379667802695359, 0.0652371284368033
0.170000001788139, 1, 0.375123419005471, 0.0658498091250617
0.172000005841255, 1, 0.370942717744242, 0.0664159826896242
0.174000009894371, 1, 0.367096597502334, 0.0669389825093934
0.176000013947487, 1, 0.363558284955668, 0.0674219349399975
0.178000003099442, 1, 0.360303148708835, 0.06786776669879
0.180000007152557, 1, 0.357308528010294, 0.068279213069925
0.182000011205673, 1, 0.354553575153336, 0.0686588266470855
0.184000015258789, 1, 0.352019110471089, 0.0690089863873455
0.186000004410744, 1, 0.349687488920627, 0.0693319067959589
0.18800000846386, 1, 0.347542477331233, 0.0696296471001505
0.190000012516975, 1, 0.345569141465462, 0.0699041203015334
0.19200000166893, 1, 0.34375374210949, 0.0701571020227036
0.194000005722046, 1, 0.342083639471616, 0.0703902390847867
0.196000009775162, 1, 0.340547205225301, 0.0706050577700179
0.198000013828278, 1, 0.339133741585995, 0.0708029717374717
0.200000002980232, 1, 0.337833406859753, 0.0709852895713842
0.202000007033348, 1, 0.336637146946439, 0.071153221950578
0.204000011086464, 1, 0.335536632321612, 0.0713078884347029
0.20600001513958, 1, 0.334524200059165, 0.0714503238686679
0.208000004291534, 1, 0.333592800491749, 0.0715814844110303
0.21000000834465, 1, 0.332735948138189, 0.0717022531954551
0.212000012397766, 1, 0.331947676556722, 0.0718134456368538
0.214000016450882, 1, 0.331222496810138, 0.0719158143956116
0.216000005602837, 1, 0.330555359253965, 0.0720100540145462
0.218000009655952, 1, 0.329941618381954, 0.0720968052440277
0.220000013709068, 1, 0.329377000484331, 0.0721766590711056
0.222000017762184, 1, 0.328857573893837, 0.072250160468621
0.224000006914139, 1, 0.328379721612562, 0.0723178118801906
0.226000010967255, 1, 0.327940116129115, 0.0723800764566786
0.22800001502037, 1, 0.327535696250926, 0.0724373810593709
0.230000004172325, 1, 0.327163645790455, 0.0724901190445692
0.232000008225441, 1, 0.326821373956983, 0.0725386528437501
0.234000012278557, 1, 0.326506497317546, 0.0725833163528188
0.236000016331673, 1, 0.326216823201445, 0.072624417143338
0.238000005483627, 1, 0.325950334432844, 0.0726622385079507
0.240000009536743, 1, 0.32570517528518, 0.0726970413515509
0.242000013589859, 1, 0.325479638559621, 0.0727290659390934
0.244000017642975, 1, 0.32527215369764, 0.0727585335102866
0.24600000679493, 1, 0.325081275844934, 0.0727856477707823
0.248000010848045, 1, 0.324905675790579, 0.0728105962688649
0.25, 1, 0.324744130711371, 0.0728335516660594
0.252000004053116, 1, 0.324595515656923, 0.072854672909518
0.254000008106232, 1, 0.324458795716233, 0.0728741063135105
0.256000012159348, 1, 0.324333018811202, 0.0728919865568442
0.258000016212463, 1, 0.324217309066899, 0.0729084376025576
0.260000020265579, 1, 0.324110860712457, 0.072923573545786
0.262000024318695, 1, 0.324012932470093, 0.0729374993952743
0.263999998569489, 1, 0.32392284239322, 0.0729503117936139
0.266000002622604, 1, 0.323839963117684, 0.0729620996809152
0.26800000667572, 1, 0.323763717493085, 0.0729729449062737
0.270000010728836, 1, 0.323693574563744, 0.0729829227910691
0.272000014781952, 1, 0.323629045871345, 0.0729921026478342
0.274000018835068, 1, 0.3235696820535, 0.0730005482581475
0.276000022888184, 1, 0.323515069714561, 0.0730083183127454
0.278000026941299, 1, 0.323464828546878, 0.0730154668168048
0.280000001192093, 1, 0.32341860868247, 0.0730220434631237
0.282000005245209, 1, 0.323376088256661, 0.0730280939757163
0.284000009298325, 1, 0.323336971166719, 0.0730336604261488
0.28600001335144, 1, 0.323300985009889, 0.0730387815247579
0.288000017404556, 1, 0.323267879186463, 0.0730434928887345
0.290000021457672, 1, 0.323237423154675, 0.0730478272888948
0.292000025510788, 1, 0.323209404825276, 0.0730518148768235
0.293999999761581, 1, 0.323183629084609, 0.0730554833939416
0.296000003814697, 1, 0.323159916435879, 0.0730588583639288
0.298000007867813, 1, 0.323138101749196, 0.0730619632698185
0.300000011920929, 1, 0.323118033111648, 0.0730648197169827
0.302000015974045, 1, 0.323099570769419, 0.0730674475831245
0.304000020027161, 1, 0.323082586154579, 0.0730698651563108
0.306000024080276, 1, 0.323066960989767, 0.0730720892619953
0.308000028133392, 1, 0.323052586464538, 0.073074135379907
0.310000002384186, 1, 0.323039362477633, 0.0730760177516105
0.312000006437302, 1, 0.323027196939896, 0.0730777494794805
0.314000010490417, 1, 0.323016005132987, 0.0730793426177743
0.316000014543533, 1, 0.323005709119421, 0.0730808082564312
0.318000018596649, 1, 0.322996237199833, 0.0730821565981786
0.320000022649765, 1, 0.322987523413676, 0.0730833970294791
0.322000026702881, 1, 0.322979507079886, 0.0730845381858084
0.324000000953674, 1, 0.322972132374317, 0.0730855880117175
0.32600000500679, 1, 0.322965347940988, 0.0730865538160941
0.328000009059906, 1, 0.322959106534454, 0.0730874423230081
0.330000013113022, 1, 0.322953364690798, 0.0730882597184909
0.332000017166138, 1, 0.322948082424959, 0.0730890116935768
0.334000021219254, 1, 0.322943222952282, 0.0730897034839015
0.336000025272369, 1, 0.32293875243236, 0.0730903399061353
0.338000029325485, 1, 0.322934639733372, 0.0730909253915024
0.340000003576279, 1, 0.322930856215294, 0.0730914640166198
0.342000007629395, 1, 0.32292737553045, 0.0730919595318689
0.34400001168251, 1, 0.322924173440034, 0.0730924153874996
0.346000015735626, 1, 0.322921227645319, 0.0730928347576444
0.348000019788742, 1, 0.322918517632366, 0.0730932205624132
0.350000023841858, 1, 0.322916024529177, 0.0730935754882195
0.352000027894974, 1, 0.32291373097427, 0.073093902006481
0.354000002145767, 1, 0.322911620995777, 0.0730942023908241
0.356000006198883, 1, 0.32290967990022, 0.0730944787329119
0.358000010251999, 1, 0.32290789417019, 0.0730947329570057
0.360000014305115, 1, 0.32290625137021, 0.0730949668333615
0.362000018358231, 1, 0.322904740060144, 0.073095181990555
0.364000022411346, 1, 0.322903349715523, 0.0730953799268192
0.366000026464462, 1, 0.322902070654257, 0.0730955620204765
0.368000030517578, 1, 0.322900893969214, 0.0730957295395349
0.370000004768372, 1, 0.322899811466188, 0.0730958836505163
0.372000008821487, 1, 0.32289881560684, 0.0730960254265787
0.374000012874603, 1, 0.322897899456198, 0.0730961558549886
0.376000016927719, 1, 0.322897056634369, 0.0730962758439948
0.378000020980835, 1, 0.322896281272104, 0.0730963862291529
0.380000025033951, 1, 0.322895567969932, 0.0730964877791424
0.382000029087067, 1, 0.322894911760555, 0.0730965812011203
0.38400000333786, 1, 0.32289430807426, 0.0730966671456439
0.386000007390976, 1, 0.322893752707091, 0.0730967462112016
0.388000011444092, 1, 0.322893241791581, 0.0730968189483798
0.390000015497208, 1, 0.322892771769813, 0.073096885863697
0.392000019550323, 1, 0.322892339368646, 0.0730969474231308
0.394000023603439, 1, 0.322891941576924, 0.0730970040553625
0.396000027656555, 1, 0.322891575624501, 0.0730970561547626
0.398000031709671, 1, 0.322891238962956, 0.0730971040841365
0.400000005960464, 1, 0.322890929247845, 0.073097148177251
0.40200001001358, 1, 0.322890644322369, 0.0730971887411589
0.404000014066696, 1, 0.322890382202365, 0.0730972260583363
0.406000018119812, 1, 0.322890141062479, 0.0730972603886506
0.408000022172928, 1, 0.32288991922346, 0.0730972919711693
0.410000026226044, 1, 0.322889715140465, 0.0730973210258251
0.41200003027916, 1, 0.322889527392298, 0.0730973477549478
0.414000034332275, 1, 0.322889354671519, 0.0730973723446723
0.416000008583069, 1, 0.322889195775332, 0.0730973949662358
0.418000012636185, 1, 0.322889049597217, 0.0730974157771696
0.420000016689301, 1, 0.322888915119216, 0.0730974349223963
0.422000020742416, 1, 0.322888791404852, 0.0730974525352387
0.424000024795532, 1, 0.322888677592601, 0.0730974687383489
0.426000028848648, 1, 0.322888572889897, 0.0730974836445617
0.428000032901764, 1, 0.322888476567611, 0.0730974973576806
0.430000007152557, 1, 0.322888387954972, 0.073097509973201
0.432000011205673, 1, 0.322888306434901, 0.0730975215789743
0.434000015258789, 1, 0.322888231439707, 0.0730975322558209
0.436000019311905, 1, 0.322888162447138, 0.0730975420780921
0.438000023365021, 1, 0.322888098976742, 0.073097551114188
0.440000027418137, 1, 0.322888040586525, 0.0730975594270342
0.442000031471252, 1, 0.322887986869869, 0.0730975670745195
0.444000035524368, 1, 0.3228879374527, 0.0730975741098994
0.446000009775162, 1, 0.322887891990888, 0.0730975805821669
0.448000013828278, 1, 0.322887850167845, 0.0730975865363936
0.450000017881393, 1, 0.322887811692324, 0.0730975920140435
0.452000021934509, 1, 0.322887776296388, 0.0730975970532617
0.454000025987625, 1, 0.322887743733548, 0.0730976016891404
0.456000030040741, 1, 0.322887713777042, 0.0730976059539629
0.458000034093857, 1, 0.322887686218258, 0.0730976098774286
0.46000000834465, 1, 0.322887660865282, 0.0730976134868597
0.462000012397766, 1, 0.322887637541562, 0.0730976168073916
0.464000016450882, 1, 0.322887616084676, 0.0730976198621476
0.466000020503998, 1, 0.322887596345201, 0.0730976226724007
0.468000024557114, 1, 0.322887578185677, 0.0730976252577209
0.470000028610229, 1, 0.322887561479643, 0.0730976276361117
0.472000032663345, 1, 0.322887546110763, 0.0730976298241358
0.474000036716461, 1, 0.322887531972009, 0.0730976318370303
0.476000010967255, 1, 0.322887518964923, 0.0730976336888124
0.47800001502037, 1, 0.322887506998926, 0.0730976353923777
0.480000019073486, 1, 0.322887495990689, 0.0730976369595894
0.482000023126602, 1, 0.322887485863552, 0.0730976384013614
0.484000027179718, 1, 0.322887476546993, 0.0730976397277337
0.486000031232834, 1, 0.322887467976132, 0.073097640947943
0.48800003528595, 1, 0.322887460091284, 0.0730976420704866
0.490000009536743, 1, 0.322887452837541, 0.0730976431031817
0.492000013589859, 1, 0.322887446164388, 0.0730976440532198
0.494000017642975, 1, 0.322887440025355, 0.0730976449272166
0.496000021696091, 1, 0.322887434377691, 0.0730976457312587
0.498000025749207, 1, 0.322887429182067, 0.0730976464709451
