Time, Input, Output
0.370000004768372, 30, 4.60741033485534
0.372000008821487, 30, 4.68785260831978
0.374000012874603, 30, 4.76898617331058
0.376000016927719, 30, 4.85081103052638
0.378000020980835, 30, 4.93332718060714
0.380000025033951, 30, 5.0165346241391
0.382000029087067, 30, 5.10043336165921
0.38400000333786, 30, 5.18502339365935
0.386000007390976, 30, 5.2703047205901
0.388000011444092, 30, 5.35627734286417
0.390000015497208, 30, 5.44294126085961
0.392000019550323, 30, 5.53029647492273
0.394000023603439, 30, 5.61834298537075
0.396000027656555, 30, 5.70708079249423
0.398000031709671, 30, 5.79650989655935
0.400000005960464, 30, 5.88663029780991
0.40200001001358, 30, 5.97744199646926
0.404000014066696, 30, 6.06894499274197
0.406000018119812, 30, 6.16113928681542
0.408000022172928, 30, 6.25402487886128
0.410000026226044, 30, 6.34760176903679
0.41200003027916, 30, 6.44186995748597
0.414000034332275, 30, 6.53682944434075
0.416000008583069, 30, 6.632480229722
0.418000012636185, 30, 6.7288223137404
0.420000016689301, 30, 6.82585569649737
0.422000020742416, 30, 6.92358022756378
0.424000024795532, 30, 7.02199453604562
0.426000028848648, 30, 7.12109577324626
0.428000032901764, 30, 7.22087972175704
0.430000007152557, 30, 7.32134091767333
0.432000011205673, 30, 7.42247276796158
0.434000015258789, 30, 7.524267661855
0.436000019311905, 30, 7.62671707610169
0.438000023365021, 30, 7.72981167402347
0.440000027418137, 30, 7.83354139842079
0.442000031471252, 30, 7.93789555842024
0.444000035524368, 30, 8.04286291040867
0.446000009775162, 30, 8.14843173323537
0.448000013828278, 30, 8.2545898978918
0.450000017881393, 30, 8.36132493189878
0.452000021934509, 30, 8.46862407864544
0.454000025987625, 30, 8.57647435193281
0.456000030040741, 30, 8.6848625859796
0.458000034093857, 30, 8.79377548114838
0.46000000834465, 30, 8.90319964564855
0.462000012397766, 30, 9.01312163346788
0.464000016450882, 30, 9.12352797877825
0.466000020503998, 30, 9.23440522705358
0.468000024557114, 30, 9.34573996312907
0.470000028610229, 30, 9.45751883642143
0.472000032663345, 30, 9.56972858351973
0.474000036716461, 30, 9.68235604834584
0.476000010967255, 30, 9.79538820007343
0.47800001502037, 30, 9.9088121489832
0.480000019073486, 30, 10.0226151604223
0.482000023126602, 30, 10.136784667025
0.484000027179718, 30, 10.251308279342
0.486000031232834, 30, 10.3661737950164
0.48800003528595, 30, 10.481369206634
0.490000009536743, 30, 10.5968827083674
0.492000013589859, 30, 10.7127027015256
0.494000017642975, 30, 10.828817799111
0.496000021696091, 30, 10.9452168294788
0.498000025749207, 30, 11.0618888391876
0.5, 30, 11.1788230951209
0.502000033855438, 30, 11.2960090859554
0.504000008106232, 30, 11.4134365230442
0.50600004196167, 30, 11.5310953407773
0.508000016212463, 30, 11.648975696478
0.510000050067902, 30, 11.7670679698885
0.512000024318695, 30, 11.8853627622912
0.513999998569489, 30, 12.0038508953125
0.516000032424927, 30, 12.1225234094467
0.51800000667572, 30, 12.2413715623385
0.520000040531158, 30, 12.3603868268577
0.522000014781952, 30, 12.4795608889938
0.52400004863739, 30, 12.5988856456018
0.526000022888184, 30, 12.7183532020202
0.527999997138977, 30, 12.8379558695866
0.530000030994415, 30, 12.9576861630697
0.532000005245209, 30, 13.0775367980363
0.534000039100647, 30, 13.1975006881695
0.53600001335144, 30, 13.3175709425532
0.538000047206879, 30, 13.4377408629364
0.540000021457672, 30, 13.5580039409877
0.54200005531311, 30, 13.6783538555525
0.544000029563904, 30, 13.7987844699203
0.546000003814697, 30, 13.9192898291122
0.548000037670136, 30, 14.0398641571946
0.550000011920929, 30, 14.1605018546263
0.552000045776367, 30, 14.2811974956446
0.554000020027161, 30, 14.4019458256947
0.556000053882599, 30, 14.5227417589087
0.558000028133392, 30, 14.6435803756351
0.560000002384186, 30, 14.7644569200248
0.562000036239624, 30, 14.8853667976748
0.564000010490417, 30, 15.0063055733323
0.566000044345856, 30, 15.1272689686617
0.568000018596649, 30, 15.2482528600758
0.570000052452087, 30, 15.3692532766327
0.572000026702881, 30, 15.4902663979993
0.574000000953674, 30, 15.6112885524826
0.576000034809113, 30, 15.7323162151302
0.578000009059906, 30, 15.8533460058988
0.580000042915344, 30, 15.974374687893
0.582000017166138, 30, 16.0953991656731
0.584000051021576, 30, 16.2164164836336
0.586000025272369, 30, 16.3374238244514
0.587999999523163, 30, 16.4584185076034
0.590000033378601, 30, 16.5793979879551
0.592000007629395, 30, 16.7003598544181
0.594000041484833, 30, 16.8213018286778
0.596000015735626, 30, 16.9422217639907
0.598000049591064, 30, 17.0631176440503
0.600000023841858, 30, 17.1839875819234
0.602000057697296, 30, 17.3048298190537
0.60400003194809, 30, 17.4256427243359
0.606000006198883, 30, 17.5464248016202
0.608000040054321, 30, 17.6671747577343
0.610000014305115, 30, 17.7878914974618
0.612000048160553, 30, 17.908574094205
0.614000022411346, 30, 18.0292217640336
0.616000056266785, 30, 18.1498338436906
0.618000030517578, 30, 18.270409771994
0.620000004768372, 30, 18.3909490741092
0.62200003862381, 30, 18.5114513482495
0.624000012874603, 30, 18.6319162544275
0.626000046730042, 30, 18.7523435049414
0.628000020980835, 30, 18.8727328563273
0.630000054836273, 30, 18.9930841025522
0.632000029087067, 30, 19.1133970692551
0.63400000333786, 30, 19.2336716088755
0.636000037193298, 30, 19.3539075965311
0.638000011444092, 30, 19.4741049265311
0.64000004529953, 30, 19.5942635094248
0.642000019550323, 30, 19.7143832695059
0.644000053405762, 30, 19.8344641426989
0.646000027656555, 30, 19.9545060747721
0.648000001907349, 30, 20.0745090198246
0.650000035762787, 30, 20.1944729390063
0.65200001001358, 30, 20.3143977994342
0.654000043869019, 30, 20.4342835732758
0.656000018119812, 30, 20.5541302369735
0.65800005197525, 30, 20.6739377705871
0.660000026226044, 30, 20.7937061572392
0.662000060081482, 30, 20.9134353826437
0.664000034332275, 30, 21.0331254347086
0.666000008583069, 30, 21.1527763031985
0.668000042438507, 30, 21.2723879794497
0.670000016689301, 30, 21.3919604561288
0.672000050544739, 30, 21.5114937270284
0.674000024795532, 30, 21.6309877868943
0.67600005865097, 30, 21.7504426312787
0.678000032901764, 30, 21.8698582564171
0.680000007152557, 30, 21.9892346591226
0.682000041007996, 30, 22.1085718366978
0.684000015258789, 30, 22.2278697868593
0.686000049114227, 30, 22.3471285076744
0.688000023365021, 30, 22.4663479975071
0.690000057220459, 30, 22.5855282549723
0.692000031471252, 30, 22.7046692788979
0.694000005722046, 30, 22.8237710682916
0.696000039577484, 30, 22.9428336223132
0.698000013828278, 30, 23.0618569402519
0.700000047683716, 30, 23.1808410215058
0.702000021934509, 30, 23.2997858655653
0.704000055789948, 30, 23.4186914719993
0.706000030040741, 30, 23.5375578404425
0.708000004291534, 30, 23.6563849705861
0.710000038146973, 30, 23.7751728621684
0.712000012397766, 30, 23.8939215149681
0.714000046253204, 30, 24.0126309287976
0.716000020503998, 30, 24.1313011034983
0.718000054359436, 30, 24.2499320389359
0.720000028610229, 30, 24.3685237349968
0.722000062465668, 30, 24.4870761915846
0.724000036716461, 30, 24.6055894086179
0.726000010967255, 30, 24.7240633860277
0.728000044822693, 30, 24.8424981237558
0.730000019073486, 30, 24.9608936217526
0.732000052928925, 30, 25.0792498799763
0.734000027179718, 30, 25.1975668983916
0.736000061035156, 30, 25.3158446769684
0.73800003528595, 30, 25.4340832156814
0.740000009536743, 30, 25.552282514509
0.742000043392181, 30, 25.6704425734333
0.744000017642975, 30, 25.7885633924386
0.746000051498413, 30, 25.9066449715121
0.748000025749207, 30, 26.0246873106426
0.750000059604645, 30, 26.1426904098209
0.752000033855438, 30, 26.2606542690391
0.754000008106232, 30, 26.3785788882904
0.75600004196167, 30, 26.4964642675692
0.758000016212463, 30, 26.6143104068707
0.760000050067902, 30, 26.7321173061908
0.762000024318695, 30, 26.8498849655262
0.764000058174133, 30, 26.9676133848739
0.766000032424927, 30, 27.0853025642314
0.76800000667572, 30, 27.2029525035966
0.770000040531158, 30, 27.3205632029679
0.772000014781952, 30, 27.4381346623437
0.77400004863739, 30, 27.5556668817227
0.776000022888184, 30, 27.6731598611038
0.778000056743622, 30, 27.7906136004863
0.780000030994415, 30, 27.9080280998692
0.782000064849854, 30, 28.025403359252
0.784000039100647, 30, 28.1427393786341
0.78600001335144, 30, 28.260036158015
0.788000047206879, 30, 28.3772936973944
0.790000021457672, 30, 28.4945119967719
0.79200005531311, 30, 28.6116910561472
0.794000029563904, 30, 28.7288308755201
0.796000063419342, 30, 28.8459314548904
0.798000037670136, 30, 28.9629927942579
0.800000011920929, 30, 29.0800148936225
0.802000045776367, 30, 29.196997752984
0.804000020027161, 30, 29.3139413723423
0.806000053882599, 30, 29.4308457516975
0.808000028133392, 30, 29.5477108910493
0.810000061988831, 30, 29.6645367903977
0.812000036239624, 30, 29.7813234497427
0.814000010490417, 30, 29.8980708690842
0.816000044345856, 30, 30.0147790484222
0.818000018596649, 30, 30.1314479877566
0.820000052452087, 30, 30.2480776870875
0.822000026702881, 30, 30.3646681464148
0.824000060558319, 30, 30.4812193657384
0.826000034809113, 30, 30.5977313450584
0.828000068664551, 30, 30.7142040843748
0.830000042915344, 30, 30.8306375836875
0.832000017166138, 30, 30.9470318429965
0.834000051021576, 30, 31.0633868623018
0.836000025272369, 30, 31.1797026416035
0.838000059127808, 30, 31.2959791809015
0.840000033378601, 30, 31.4122164801957
0.842000067234039, 30, 31.5284145394863
0.844000041484833, 30, 31.6445733587731
0.846000015735626, 30, 31.7606929380563
0.848000049591064, 30, 31.8767732773357
0.850000023841858, 30, 31.9928143766114
0.852000057697296, 30, 32.1088162358834
0.85400003194809, 30, 32.2247788551517
0.856000065803528, 30, 32.3407022344163
0.858000040054321, 30, 32.4565863736771
0.860000014305115, 30, 32.5724312729342
0.862000048160553, 30, 32.6882369321876
0.864000022411346, 30, 32.8040033514373
0.866000056266785, 30, 32.9197305306832
0.868000030517578, 30, 33.0354184699255
0.870000064373016, 30, 33.151067169164
0.87200003862381, 30, 33.2666766283987
0.874000012874603, 30, 33.3822468476298
0.876000046730042, 30, 33.4977778268571
0.878000020980835, 30, 33.6132695660807
0.880000054836273, 30, 33.7287220653005
0.882000029087067, 30, 33.8441353245167
0.884000062942505, 30, 33.9595093437291
0.886000037193298, 30, 34.0748441229378
0.888000071048737, 30, 34.1901396621427
0.89000004529953, 30, 34.305395961344
0.892000019550323, 30, 34.4206130205415
0.894000053405762, 30, 34.5357908397352
0.896000027656555, 30, 34.6509294189253
0.898000061511993, 30, 34.7660287581116
0.900000035762787, 30, 34.8810888572942
0.902000069618225, 30, 34.9961097164731
0.904000043869019, 30, 35.1110913356482
0.906000018119812, 30, 35.2260337148196
0.90800005197525, 30, 35.3409368539873
0.910000026226044, 30, 35.4558007531513
0.912000060081482, 30, 35.5706254123115
0.914000034332275, 30, 35.685410831468
0.916000068187714, 30, 35.8001570106208
0.918000042438507, 30, 35.9148639497698
0.920000016689301, 30, 36.0295316489151
0.922000050544739, 30, 36.1441601080567
0.924000024795532, 30, 36.2587493271946
0.92600005865097, 30, 36.3732993063287
0.928000032901764, 30, 36.4878100454591
0.930000066757202, 30, 36.6022815445858
0.932000041007996, 30, 36.7167138037087
0.934000015258789, 30, 36.831106822828
0.936000049114227, 30, 36.9454606019435
0.938000023365021, 30, 37.0597751410552
0.940000057220459, 30, 37.1740504401633
0.942000031471252, 30, 37.2882864992676
0.944000065326691, 30, 37.4024833183682
0.946000039577484, 30, 37.516640897465
0.948000073432922, 30, 37.6307592365582
0.950000047683716, 30, 37.7448383356476
0.952000021934509, 30, 37.8588781947332
0.954000055789948, 30, 37.9728788138152
0.956000030040741, 30, 38.0868401928934
0.958000063896179, 30, 38.2007623319679
0.960000038146973, 30, 38.3146452310387
0.962000072002411, 30, 38.4284888901057
0.964000046253204, 30, 38.542293309169
0.966000020503998, 30, 38.6560584882286
0.968000054359436, 30, 38.7697844272845
0.970000028610229, 30, 38.8834711263366
0.972000062465668, 30, 38.997118585385
0.974000036716461, 30, 39.1107268044297
0.976000070571899, 30, 39.2242957834706
0.978000044822693, 30, 39.3378255225078
0.980000019073486, 30, 39.4513160215413
0.982000052928925, 30, 39.5647672805711
0.984000027179718, 30, 39.6781792995971
0.986000061035156, 30, 39.7915520786194
0.98800003528595, 30, 39.904885617638
0.990000069141388, 30, 40.0181799166529
0.992000043392181, 30, 40.131434975664
0.994000017642975, 30, 40.2446507946714
0.996000051498413, 30, 40.357827373675
0.998000025749207, 30, 40.470964712675
1, 30, 40.5840628116712
1.00200009346008, 30, 40.6971216706637
1.00400006771088, 30, 40.8101412896524
1.00600004196167, 30, 40.9231216686375
1.00800001621246, 30, 41.0360628076188
1.00999999046326, 30, 41.1489647065964
1.01200008392334, 30, 41.2618273655702
1.01400005817413, 30, 41.3746507845403
1.01600003242493, 30, 41.4874349635067
1.01800000667572, 30, 41.6001799024694
1.0200001001358, 30, 41.7128856014283
1.0220000743866, 30, 41.8255520603835
1.02400004863739, 30, 41.938179279335
1.02600002288818, 30, 42.0507672582828
1.02799999713898, 30, 42.1633159972268
1.03000009059906, 30, 42.2758254961671
1.03200006484985, 30, 42.3882957551037
1.03400003910065, 30, 42.5007267740365
1.03600001335144, 30, 42.6131185529656
1.03800010681152, 30, 42.725471091891
1.04000008106232, 30, 42.8377843908127
1.04200005531311, 30, 42.9500584497306
1.0440000295639, 30, 43.0622932686448
1.0460000038147, 30, 43.1744888475553
1.04800009727478, 30, 43.2866451864621
1.05000007152557, 30, 43.3987622853651
1.05200004577637, 30, 43.5108401442644
1.05400002002716, 30, 43.6228787631599
1.05599999427795, 30, 43.7348781420518
1.05800008773804, 30, 43.8468382809399
1.06000006198883, 30, 43.9587591798243
1.06200003623962, 30, 44.0706408387049
1.06400001049042, 30, 44.1824832575819
1.0660001039505, 30, 44.2942864364551
1.06800007820129, 30, 44.4060503753245
1.07000005245209, 30, 44.5177750741903
1.07200002670288, 30, 44.6294605330523
1.07400000095367, 30, 44.7411067519106
1.07600009441376, 30, 44.8527137307652
1.07800006866455, 30, 44.964281469616
1.08000004291534, 30, 45.0758099684631
1.08200001716614, 30, 45.1872992273065
1.08400011062622, 30, 45.2987492461462
1.08600008487701, 30, 45.4101600249821
1.08800005912781, 30, 45.5215315638143
1.0900000333786, 30, 45.6328638626428
1.09200000762939, 30, 45.7441569214675
1.09400010108948, 30, 45.8554107402885
1.09600007534027, 30, 45.9666253191058
1.09800004959106, 30, 46.0778006579194
1.10000002384186, 30, 46.1889367567292
1.10199999809265, 30, 46.3000336155353
1.10400009155273, 30, 46.4110912343377
1.10600006580353, 30, 46.5221096131363
1.10800004005432, 30, 46.6330887519313
1.11000001430511, 30, 46.7440286507225
1.1120001077652, 30, 46.8549293095099
1.11400008201599, 30, 46.9657907282937
1.11600005626678, 30, 47.0766129070737
1.11800003051758, 30, 47.18739584585
1.12000000476837, 30, 47.2981395446225
1.12200009822845, 30, 47.4088440033914
1.12400007247925, 30, 47.5195092221565
1.12600004673004, 30, 47.6301352009178
1.12800002098084, 30, 47.7407219396755
1.12999999523163, 30, 47.8512694384294
1.13200008869171, 30, 47.9617776971796
1.1340000629425, 30, 48.0722467159261
1.1360000371933, 30, 48.1826764946688
1.13800001144409, 30, 48.2930670334078
1.14000010490417, 30, 48.4034183321431
1.14200007915497, 30, 48.5137303908746
1.14400005340576, 30, 48.6240032096025
1.14600002765656, 30, 48.7342367883266
1.14800000190735, 30, 48.8444311270469
1.15000009536743, 30, 48.9545862257636
1.15200006961823, 30, 49.0647020844765
1.15400004386902, 30, 49.1747787031857
1.15600001811981, 30, 49.2848160818911
1.1580001115799, 30, 49.3948142205929
1.16000008583069, 30, 49.5047731192909
1.16200006008148, 30, 49.6146927779852
1.16400003433228, 30, 49.7245731966757
1.16600000858307, 30, 49.8344143753625
1.16800010204315, 30, 49.9442163140456
1.17000007629395, 30, 50.053979012725
1.17200005054474, 30, 50.1637024714006
1.17400002479553, 30, 50.2733866900726
1.17599999904633, 30, 50.3830316687407
1.17800009250641, 30, 50.4926374074052
1.1800000667572, 30, 50.6022039060659
1.182000041008, 30, 50.7117311647229
1.18400001525879, 30, 50.8212191833762
1.18600010871887, 30, 50.9306679620258
1.18800008296967, 30, 51.0400775006716
1.19000005722046, 30, 51.1494477993137
1.19200003147125, 30, 51.258778857952
1.19400000572205, 30, 51.3680706765867
1.19600009918213, 30, 51.4773232552176
1.19800007343292, 30, 51.5865365938447
1.20000004768372, 30, 51.6957106924682
1.20200002193451, 30, 51.8048455510879
1.20400011539459, 30, 51.9139411697039
1.20600008964539, 30, 52.0229975483162
1.20800006389618, 30, 52.1320146869247
1.21000003814697, 30, 52.2409925855296
1.21200001239777, 30, 52.3499312441306
1.21400010585785, 30, 52.458830662728
1.21600008010864, 30, 52.5676908413216
1.21800005435944, 30, 52.6765117799115
1.22000002861023, 30, 52.7852934784977
1.22200000286102, 30, 52.8940359370802
1.22400009632111, 30, 53.0027391556589
1.2260000705719, 30, 53.1114031342339
1.22800004482269, 30, 53.2200278728052
1.23000001907349, 30, 53.3286133713727
1.23200011253357, 30, 53.4371596299365
1.23400008678436, 30, 53.5456666484966
1.23600006103516, 30, 53.654134427053
1.23800003528595, 30, 53.7625629656056
1.24000000953674, 30, 53.8709522641545
1.24200010299683, 30, 53.9793023226997
1.24400007724762, 30, 54.0876131412411
1.24600005149841, 30, 54.1958847197788
1.24800002574921, 30, 54.3041170583128
1.25, 30, 54.4123101568431
1.25200009346008, 30, 54.5204640153696
1.25400006771088, 30, 54.6285786338924
1.25600004196167, 30, 54.7366540124115
1.25800001621246, 30, 54.8446901509269
1.26000010967255, 30, 54.9526870494385
1.26200008392334, 30, 55.0606447079464
1.26400005817413, 30, 55.1685631264506
1.26600003242493, 30, 55.276442304951
1.26800000667572, 30, 55.3842822434477
1.2700001001358, 30, 55.4920829419407
1.2720000743866, 30, 55.59984440043
1.27400004863739, 30, 55.7075666189155
1.27600002288818, 30, 55.8152495973973
1.27800011634827, 30, 55.9228933358754
1.28000009059906, 30, 56.0304978343497
1.28200006484985, 30, 56.1380630928203
1.28400003910065, 30, 56.2455891112872
1.28600001335144, 30, 56.3530758897504
1.28800010681152, 30, 56.4605234282098
1.29000008106232, 30, 56.5679317266655
1.29200005531311, 30, 56.6753007851175
1.2940000295639, 30, 56.7826306035658
1.2960000038147, 30, 56.8899211820103
1.29800009727478, 30, 56.9971725204511
1.30000007152557, 30, 57.1043846188882
1.30200004577637, 30, 57.2115574773215
1.30400002002716, 30, 57.3186910957512
1.30600011348724, 30, 57.4257854741771
1.30800008773804, 30, 57.5328406125992
1.31000006198883, 30, 57.6398565110177
1.31200003623962, 30, 57.7468331694324
1.31400001049042, 30, 57.8537705878433
1.3160001039505, 30, 57.9606687662506
1.31800007820129, 30, 58.0675277046541
1.32000005245209, 30, 58.1743474030539
1.32200002670288, 30, 58.28112786145
1.32400012016296, 30, 58.3878690798423
1.32600009441376, 30, 58.4945710582309
1.32800006866455, 30, 58.6012337966158
1.33000004291534, 30, 58.707857294997
1.33200001716614, 30, 58.8144415533744
1.33400011062622, 30, 58.9209865717481
1.33600008487701, 30, 59.0274923501181
1.33800005912781, 30, 59.1339588884844
1.3400000333786, 30, 59.2403861868469
1.34200000762939, 30, 59.3467742452057
1.34400010108948, 30, 59.4531230635607
1.34600007534027, 30, 59.5594326419121
1.34800004959106, 30, 59.6657029802597
1.35000002384186, 30, 59.7719340786036
1.35200011730194, 30, 59.8781259369437
1.35400009155273, 30, 59.9842785552801
1.35600006580353, 30, 60.0903919336129
1.35800004005432, 30, 60.1964660719418
1.36000001430511, 30, 60.3025009702671
1.3620001077652, 30, 60.4084966285886
1.36400008201599, 30, 60.5144530469064
1.36600005626678, 30, 60.6203702252204
1.36800003051758, 30, 60.7262481635308
1.37000012397766, 30, 60.8320868618374
1.37200009822845, 30, 60.9378863201403
1.37400007247925, 30, 61.0436465384394
1.37600004673004, 30, 61.1493675167348
1.37800002098084, 30, 61.2550492550265
1.38000011444092, 30, 61.3606917533145
1.38200008869171, 30, 61.4662950115988
1.3840000629425, 30, 61.5718590298793
1.3860000371933, 30, 61.6773838081561
1.38800001144409, 30, 61.7828693464291
